sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
devign__08_non_vulnerable_build_tpm_tcpa,wide_char_sink_guard,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no wcscat/wcscpy wide-character sink found
devign__08_non_vulnerable_build_tpm_tcpa,pattern_dead_code,unknown,success,0,0,False,5.6560038501629606e-05,8.065591828199103e-05,2.409587978036143e-05,173,228,55,310,411,101,
devign__08_non_vulnerable_build_tpm_tcpa,control_wrapper,unknown,success,0,0,False,5.6560038501629606e-05,0.003346992190927267,0.0032904321524256375,173,177,4,310,319,9,
devign__08_non_vulnerable_build_tpm_tcpa,temp_variable_split,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no simple integer-like assignment candidate found
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,data_flow_alias,gen_store_conditional,success,0,0,False,0.0,4.066449399431349e-09,4.066449399431349e-09,85,105,20,164,202,38,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,dead_statement,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,85,97,12,164,191,27,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,xfg_targeted_dead_code,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,85,85,0,164,164,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,range_clamp,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no sensitive call with a clampable size/count argument found
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,safe_source_substitution,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no nested pointer dereference source found
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,sink_bound_guard,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no sensitive sink call found for bound guard insertion
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,postcondition_validation,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no matching *_count/*_read pair found for postcondition validation
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,integer_overflow_guard,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no allocation size addition or multiplication expression found
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,array_index_bound_guard,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no array write found for index bound guard
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,wide_char_sink_guard,gen_store_conditional,failed,0,,False,0.0,,,85,,,164,,,no wcscat/wcscpy wide-character sink found
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,pattern_dead_code,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,85,85,0,164,164,0,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,control_wrapper,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,85,89,4,164,176,12,
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,temp_variable_split,gen_store_conditional,success,0,0,False,0.0,0.0,0.0,85,93,8,164,182,18,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,data_flow_alias,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,0.0001223606668645516,0.00012229987294887223,138,154,16,255,293,38,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,dead_statement,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,6.079391567936909e-08,0.0,138,150,12,255,282,27,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,xfg_targeted_dead_code,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,6.079391567936909e-08,0.0,138,154,16,255,291,36,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,range_clamp,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no sensitive call with a clampable size/count argument found
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,safe_source_substitution,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no nested pointer dereference source found
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,sink_bound_guard,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no sensitive sink call found for bound guard insertion
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,postcondition_validation,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no matching *_count/*_read pair found for postcondition validation
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,integer_overflow_guard,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no allocation size addition or multiplication expression found
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,array_index_bound_guard,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no array write found for index bound guard
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,wide_char_sink_guard,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no wcscat/wcscpy wide-character sink found
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,pattern_dead_code,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,8.065591828199103e-05,8.059512436631167e-05,138,193,55,255,356,101,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,control_wrapper,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,3.5235598261351697e-07,2.915620669341479e-07,138,142,4,255,265,10,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,temp_variable_split,kvm_virtio_pci_vq_vector_release,failed,0,,False,6.079391567936909e-08,,,138,,,255,,,no simple integer-like assignment candidate found
devign__11_non_vulnerable_vnc_display_setup_auth,data_flow_alias,if,success,0,0,False,3.628038669489797e-08,6.623555037776896e-08,2.995516368287099e-08,242,262,20,547,582,35,
devign__11_non_vulnerable_vnc_display_setup_auth,dead_statement,if,success,0,0,False,3.628038669489797e-08,3.0266253503441476e-08,-6.014133191456494e-09,242,254,12,547,574,27,
devign__11_non_vulnerable_vnc_display_setup_auth,xfg_targeted_dead_code,if,success,0,0,False,3.628038669489797e-08,3.0266196660022615e-08,-6.014190034875355e-09,242,258,16,547,583,36,
devign__11_non_vulnerable_vnc_display_setup_auth,range_clamp,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no sensitive call with a clampable size/count argument found
devign__11_non_vulnerable_vnc_display_setup_auth,safe_source_substitution,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no nested pointer dereference source found
devign__11_non_vulnerable_vnc_display_setup_auth,sink_bound_guard,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no sensitive sink call found for bound guard insertion
devign__11_non_vulnerable_vnc_display_setup_auth,postcondition_validation,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no matching *_count/*_read pair found for postcondition validation
devign__11_non_vulnerable_vnc_display_setup_auth,integer_overflow_guard,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no allocation size addition or multiplication expression found
devign__11_non_vulnerable_vnc_display_setup_auth,array_index_bound_guard,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no array write found for index bound guard
devign__11_non_vulnerable_vnc_display_setup_auth,wide_char_sink_guard,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no wcscat/wcscpy wide-character sink found
devign__11_non_vulnerable_vnc_display_setup_auth,pattern_dead_code,if,success,0,0,False,3.628038669489797e-08,1.4441080566029996e-05,1.4404800179335098e-05,242,297,55,547,648,101,
devign__11_non_vulnerable_vnc_display_setup_auth,control_wrapper,if,success,0,0,False,3.628038669489797e-08,3.0266253503441476e-08,-6.014133191456494e-09,242,246,4,547,556,9,
devign__11_non_vulnerable_vnc_display_setup_auth,temp_variable_split,if,failed,0,,False,3.628038669489797e-08,,,242,,,547,,,no simple integer-like assignment candidate found
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,data_flow_alias,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,0.00045643423800356686,0.0004564001689928432,451,471,20,1111,1146,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,dead_statement,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.4069010723669635e-08,0.0,451,463,12,1111,1138,27,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,xfg_targeted_dead_code,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.4069010723669635e-08,0.0,451,467,16,1111,1147,36,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,range_clamp,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no sensitive call with a clampable size/count argument found
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,safe_source_substitution,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.4069010723669635e-08,0.0,451,459,8,1111,1126,15,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,sink_bound_guard,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no sensitive sink call found for bound guard insertion
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,postcondition_validation,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no matching *_count/*_read pair found for postcondition validation
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,integer_overflow_guard,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no allocation size addition or multiplication expression found
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,array_index_bound_guard,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.495571831990674e-08,8.867075962371018e-10,451,481,30,1111,1156,45,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,wide_char_sink_guard,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no wcscat/wcscpy wide-character sink found
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,pattern_dead_code,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,8.065576548688114e-05,8.062169647615747e-05,451,506,55,1111,1212,101,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,control_wrapper,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.4069010723669635e-08,0.0,451,455,4,1111,1120,9,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,temp_variable_split,qtrle_decode_2n4bpp,failed,0,,False,3.4069010723669635e-08,,,451,,,1111,,,no simple integer-like assignment candidate found
devign__13_non_vulnerable_static_void_sctlr_write,data_flow_alias,sctlr_write,success,0,0,False,6.298020438499918e-10,6.122820650489302e-07,6.116522630050802e-07,72,92,20,142,180,38,
devign__13_non_vulnerable_static_void_sctlr_write,dead_statement,sctlr_write,success,0,0,False,6.298020438499918e-10,6.298020438499918e-10,0.0,72,84,12,142,169,27,
devign__13_non_vulnerable_static_void_sctlr_write,xfg_targeted_dead_code,sctlr_write,success,0,0,False,6.298020438499918e-10,6.298020438499918e-10,0.0,72,88,16,142,178,36,
devign__13_non_vulnerable_static_void_sctlr_write,range_clamp,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no sensitive call with a clampable size/count argument found
devign__13_non_vulnerable_static_void_sctlr_write,safe_source_substitution,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no nested pointer dereference source found
devign__13_non_vulnerable_static_void_sctlr_write,sink_bound_guard,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no sensitive sink call found for bound guard insertion
devign__13_non_vulnerable_static_void_sctlr_write,postcondition_validation,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no matching *_count/*_read pair found for postcondition validation
devign__13_non_vulnerable_static_void_sctlr_write,integer_overflow_guard,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no allocation size addition or multiplication expression found
devign__13_non_vulnerable_static_void_sctlr_write,array_index_bound_guard,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no array write found for index bound guard
devign__13_non_vulnerable_static_void_sctlr_write,wide_char_sink_guard,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no wcscat/wcscpy wide-character sink found
devign__13_non_vulnerable_static_void_sctlr_write,pattern_dead_code,sctlr_write,success,0,0,False,6.298020438499918e-10,8.065583824645728e-05,8.065520844441343e-05,72,127,55,142,243,101,
devign__13_non_vulnerable_static_void_sctlr_write,control_wrapper,sctlr_write,success,0,0,False,6.298020438499918e-10,2.897022568504326e-07,2.890724548065826e-07,72,76,4,142,153,11,
devign__13_non_vulnerable_static_void_sctlr_write,temp_variable_split,sctlr_write,failed,0,,False,6.298020438499918e-10,,,72,,,142,,,no simple integer-like assignment candidate found
devign__14_vulnerable_static_int_decode_mb_info,data_flow_alias,decode_mb_info,success,0,0,False,0.22351017594337463,0.45491454005241394,0.2314043641090393,811,829,18,1923,1962,39,
devign__14_vulnerable_static_int_decode_mb_info,dead_statement,decode_mb_info,success,0,0,False,0.22351017594337463,0.45491451025009155,0.23140433430671692,811,823,12,1923,1950,27,
devign__14_vulnerable_static_int_decode_mb_info,xfg_targeted_dead_code,decode_mb_info,success,0,0,False,0.22351017594337463,0.22351017594337463,0.0,811,827,16,1923,1959,36,
devign__14_vulnerable_static_int_decode_mb_info,range_clamp,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no sensitive call with a clampable size/count argument found
devign__14_vulnerable_static_int_decode_mb_info,safe_source_substitution,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no nested pointer dereference source found
devign__14_vulnerable_static_int_decode_mb_info,sink_bound_guard,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no sensitive sink call found for bound guard insertion
devign__14_vulnerable_static_int_decode_mb_info,postcondition_validation,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no matching *_count/*_read pair found for postcondition validation
devign__14_vulnerable_static_int_decode_mb_info,integer_overflow_guard,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no allocation size addition or multiplication expression found
devign__14_vulnerable_static_int_decode_mb_info,array_index_bound_guard,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no array write found for index bound guard
devign__14_vulnerable_static_int_decode_mb_info,wide_char_sink_guard,decode_mb_info,failed,0,,False,0.22351017594337463,,,811,,,1923,,,no wcscat/wcscpy wide-character sink found
devign__14_vulnerable_static_int_decode_mb_info,pattern_dead_code,decode_mb_info,success,0,0,False,0.22351017594337463,0.4325045645236969,0.20899438858032227,811,866,55,1923,2024,101,
devign__14_vulnerable_static_int_decode_mb_info,control_wrapper,decode_mb_info,success,0,0,False,0.22351017594337463,0.45491451025009155,0.23140433430671692,811,806,-5,1923,1965,42,
devign__14_vulnerable_static_int_decode_mb_info,temp_variable_split,decode_mb_info,success,0,0,False,0.22351017594337463,0.24534831941127777,0.021838143467903137,811,819,8,1923,1940,17,
devign__15_vulnerable_static_void_mm_rearm_timer,data_flow_alias,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,0.0001256239484064281,0.00011709831960615702,109,129,20,188,225,37,
devign__15_vulnerable_static_void_mm_rearm_timer,dead_statement,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,8.525628800271079e-06,0.0,109,121,12,188,215,27,
devign__15_vulnerable_static_void_mm_rearm_timer,xfg_targeted_dead_code,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,8.525652447133325e-06,2.3646862246096134e-11,109,125,16,188,224,36,
devign__15_vulnerable_static_void_mm_rearm_timer,range_clamp,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no sensitive call with a clampable size/count argument found
devign__15_vulnerable_static_void_mm_rearm_timer,safe_source_substitution,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no nested pointer dereference source found
devign__15_vulnerable_static_void_mm_rearm_timer,sink_bound_guard,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no sensitive sink call found for bound guard insertion
devign__15_vulnerable_static_void_mm_rearm_timer,postcondition_validation,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no matching *_count/*_read pair found for postcondition validation
devign__15_vulnerable_static_void_mm_rearm_timer,integer_overflow_guard,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no allocation size addition or multiplication expression found
devign__15_vulnerable_static_void_mm_rearm_timer,array_index_bound_guard,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no array write found for index bound guard
devign__15_vulnerable_static_void_mm_rearm_timer,wide_char_sink_guard,mm_rearm_timer,failed,0,,False,8.525628800271079e-06,,,109,,,188,,,no wcscat/wcscpy wide-character sink found
devign__15_vulnerable_static_void_mm_rearm_timer,pattern_dead_code,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,0.004221814218908548,0.004213288590108277,109,164,55,188,289,101,
devign__15_vulnerable_static_void_mm_rearm_timer,control_wrapper,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,3.0408622478717007e-05,2.1882993678445928e-05,109,113,4,188,197,9,
devign__15_vulnerable_static_void_mm_rearm_timer,temp_variable_split,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,2.904914981627371e-05,2.0523521016002633e-05,109,117,8,188,205,17,
devign__16_vulnerable_static_int_mxg_update_cache,data_flow_alias,mxg_update_cache,success,0,0,False,1.86682691527551e-09,1.6673029179514742e-08,1.4806202264239232e-08,193,213,20,436,445,9,
devign__16_vulnerable_static_int_mxg_update_cache,dead_statement,mxg_update_cache,success,0,0,False,1.86682691527551e-09,1.86682691527551e-09,0.0,193,205,12,436,463,27,
devign__16_vulnerable_static_int_mxg_update_cache,xfg_targeted_dead_code,mxg_update_cache,success,0,0,False,1.86682691527551e-09,1.86682691527551e-09,0.0,193,209,16,436,472,36,
devign__16_vulnerable_static_int_mxg_update_cache,range_clamp,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no sensitive call with a clampable size/count argument found
devign__16_vulnerable_static_int_mxg_update_cache,safe_source_substitution,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no nested pointer dereference source found
devign__16_vulnerable_static_int_mxg_update_cache,sink_bound_guard,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no sensitive sink call found for bound guard insertion
devign__16_vulnerable_static_int_mxg_update_cache,postcondition_validation,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no matching *_count/*_read pair found for postcondition validation
devign__16_vulnerable_static_int_mxg_update_cache,integer_overflow_guard,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no allocation size addition or multiplication expression found
devign__16_vulnerable_static_int_mxg_update_cache,array_index_bound_guard,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no array write found for index bound guard
devign__16_vulnerable_static_int_mxg_update_cache,wide_char_sink_guard,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no wcscat/wcscpy wide-character sink found
devign__16_vulnerable_static_int_mxg_update_cache,pattern_dead_code,mxg_update_cache,success,0,0,False,1.86682691527551e-09,8.065583824645728e-05,8.0653971419542e-05,193,248,55,436,537,101,
devign__16_vulnerable_static_int_mxg_update_cache,control_wrapper,mxg_update_cache,success,0,0,False,1.86682691527551e-09,1.3923697395057388e-07,1.3737014703529837e-07,193,197,4,436,448,12,
devign__16_vulnerable_static_int_mxg_update_cache,temp_variable_split,mxg_update_cache,failed,0,,False,1.86682691527551e-09,,,193,,,436,,,no simple integer-like assignment candidate found
devign__17_vulnerable_static_void_FUNCC,data_flow_alias,FUNCC,success,0,0,False,0.0760723277926445,0.14988073706626892,0.07380840927362442,168,209,41,259,510,251,
devign__17_vulnerable_static_void_FUNCC,dead_statement,FUNCC,success,0,0,False,0.0760723277926445,0.0760723277926445,0.0,168,180,12,259,286,27,
devign__17_vulnerable_static_void_FUNCC,xfg_targeted_dead_code,FUNCC,success,0,0,False,0.0760723277926445,0.0760723277926445,0.0,168,184,16,259,295,36,
devign__17_vulnerable_static_void_FUNCC,range_clamp,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no sensitive call with a clampable size/count argument found
devign__17_vulnerable_static_void_FUNCC,safe_source_substitution,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no nested pointer dereference source found
devign__17_vulnerable_static_void_FUNCC,sink_bound_guard,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no sensitive sink call found for bound guard insertion
devign__17_vulnerable_static_void_FUNCC,postcondition_validation,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no matching *_count/*_read pair found for postcondition validation
devign__17_vulnerable_static_void_FUNCC,integer_overflow_guard,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no allocation size addition or multiplication expression found
devign__17_vulnerable_static_void_FUNCC,array_index_bound_guard,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no array write found for index bound guard
devign__17_vulnerable_static_void_FUNCC,wide_char_sink_guard,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no wcscat/wcscpy wide-character sink found
devign__17_vulnerable_static_void_FUNCC,pattern_dead_code,FUNCC,success,0,0,False,0.0760723277926445,0.00028469349490478635,-0.07578763429773971,168,223,55,259,360,101,
devign__17_vulnerable_static_void_FUNCC,control_wrapper,FUNCC,success,0,0,False,0.0760723277926445,0.16326062381267548,0.08718829602003098,168,193,25,259,481,222,
devign__17_vulnerable_static_void_FUNCC,temp_variable_split,FUNCC,failed,0,,False,0.0760723277926445,,,168,,,259,,,no simple integer-like assignment candidate found
devign__18_vulnerable_mpeg1_decode_sequence,data_flow_alias,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8048726320266724,-0.09418648481369019,698,716,18,1523,1562,39,
devign__18_vulnerable_mpeg1_decode_sequence,dead_statement,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.7512330412864685,-0.14782607555389404,698,710,12,1523,1550,27,
devign__18_vulnerable_mpeg1_decode_sequence,xfg_targeted_dead_code,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.7506029009819031,-0.14845621585845947,698,714,16,1523,1559,36,
devign__18_vulnerable_mpeg1_decode_sequence,range_clamp,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no sensitive call with a clampable size/count argument found
devign__18_vulnerable_mpeg1_decode_sequence,safe_source_substitution,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.7345892786979675,-0.16446983814239502,698,706,8,1523,1545,22,
devign__18_vulnerable_mpeg1_decode_sequence,sink_bound_guard,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no sensitive sink call found for bound guard insertion
devign__18_vulnerable_mpeg1_decode_sequence,postcondition_validation,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no matching *_count/*_read pair found for postcondition validation
devign__18_vulnerable_mpeg1_decode_sequence,integer_overflow_guard,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no allocation size addition or multiplication expression found
devign__18_vulnerable_mpeg1_decode_sequence,array_index_bound_guard,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.7307029366493225,-0.16835618019104004,698,724,26,1523,1570,47,
devign__18_vulnerable_mpeg1_decode_sequence,wide_char_sink_guard,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no wcscat/wcscpy wide-character sink found
devign__18_vulnerable_mpeg1_decode_sequence,pattern_dead_code,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.6047989130020142,-0.2942602038383484,698,753,55,1523,1624,101,
devign__18_vulnerable_mpeg1_decode_sequence,control_wrapper,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8048725724220276,-0.09418654441833496,698,702,4,1523,1532,9,
devign__18_vulnerable_mpeg1_decode_sequence,temp_variable_split,mpeg1_decode_sequence,failed,1,,False,0.8990591168403625,,,698,,,1523,,,no simple integer-like assignment candidate found
devign__19_non_vulnerable_const_char_get_feature_xml,data_flow_alias,unknown,success,0,0,False,3.863283927785233e-05,0.00018796278163790703,0.0001493299423600547,254,274,20,612,650,38,
devign__19_non_vulnerable_const_char_get_feature_xml,dead_statement,unknown,success,0,0,False,3.863283927785233e-05,4.956499833497219e-05,1.0932159057119861e-05,254,266,12,612,639,27,
devign__19_non_vulnerable_const_char_get_feature_xml,xfg_targeted_dead_code,unknown,success,0,0,False,3.863283927785233e-05,3.863283927785233e-05,0.0,254,270,16,612,648,36,
devign__19_non_vulnerable_const_char_get_feature_xml,range_clamp,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no sensitive call with a clampable size/count argument found
devign__19_non_vulnerable_const_char_get_feature_xml,safe_source_substitution,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no nested pointer dereference source found
devign__19_non_vulnerable_const_char_get_feature_xml,sink_bound_guard,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no sensitive sink call found for bound guard insertion
devign__19_non_vulnerable_const_char_get_feature_xml,postcondition_validation,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no matching *_count/*_read pair found for postcondition validation
devign__19_non_vulnerable_const_char_get_feature_xml,integer_overflow_guard,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no allocation size addition or multiplication expression found
devign__19_non_vulnerable_const_char_get_feature_xml,array_index_bound_guard,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no array write found for index bound guard
devign__19_non_vulnerable_const_char_get_feature_xml,wide_char_sink_guard,unknown,failed,0,,False,3.863283927785233e-05,,,254,,,612,,,no wcscat/wcscpy wide-character sink found
devign__19_non_vulnerable_const_char_get_feature_xml,pattern_dead_code,unknown,success,0,0,False,3.863283927785233e-05,0.0004835055733565241,0.0004448727340786718,254,309,55,612,713,101,
devign__19_non_vulnerable_const_char_get_feature_xml,control_wrapper,unknown,success,0,0,False,3.863283927785233e-05,2.9837181500624865e-05,-8.795657777227461e-06,254,258,4,612,626,14,
devign__19_non_vulnerable_const_char_get_feature_xml,temp_variable_split,unknown,success,0,0,False,3.863283927785233e-05,0.0018853616202250123,0.00184672878094716,254,262,8,612,629,17,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,data_flow_alias,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510656028985977,-1.4901161193847656e-08,202,222,20,403,441,38,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,dead_statement,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510656028985977,-1.4901161193847656e-08,202,214,12,403,430,27,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,xfg_targeted_dead_code,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510656028985977,-1.4901161193847656e-08,202,218,16,403,439,36,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,range_clamp,vfio_set_resample_eventfd,failed,0,,False,0.11510657519102097,,,202,,,403,,,no sensitive call with a clampable size/count argument found
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,safe_source_substitution,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510657519102097,0.0,202,212,10,403,420,17,
