sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,2026,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.69281500012221,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,2026,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,23.469788000056724,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,2026,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,20.049364999977115,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,7,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320545141771163e-09,-2.4148052446548718e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,19.17297999989387,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,7,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,17.83820399987235,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,7,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,21.218436999788537,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,17,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320561128982717e-09,-2.414789257443317e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,19.051533000038035,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,17,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,19.096089999948163,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,17,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,20.422993000011047,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,29,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320561128982717e-09,-2.414789257443317e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.9034250001896,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,29,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,17.95550099996035,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,29,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,19.561455999792088,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,42,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320561128982717e-09,-2.414789257443317e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.24892300010106,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,42,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,20.47509300018646,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,42,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,18.422379000185174,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320561128982717e-09,-2.414789257443317e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,17.93005199988329,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,21.29243299987138,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,21.669297000244114,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,1,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,8.320561128982717e-09,-2.414789257443317e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.251957999837032,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,3,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,5.381768364287609e-09,-5.353582022138426e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,3,3,True,True,18.822668000211706,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,winner_xfg,5,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.3990217873072197e-08,3.2548674866461624e-09,24,24,0,113,113,0,4,4,call,22,23,23,winner_xfg,5,5,True,True,19.01302599981136,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
