sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.03377963602542877,-0.03756481409072876,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05811215192079544,-0.013232298195362091,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0947059839963913,0.023361533880233765,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11307816207408905,0.04173371195793152,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04037176072597504,-0.030972689390182495,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04189831763505936,-0.029446132481098175,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06754566729068756,-0.0037987828254699707,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.031068963930010796,-0.040275486186146736,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.022997919470071793,-0.04834653064608574,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.10299072414636612,0.03164627403020859,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08507080376148224,0.013726353645324707,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08622679859399796,0.014882348477840424,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038732971996068954,-0.03261147812008858,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.013216677121818066,-0.058127772994339466,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.02777707576751709,-0.04356737434864044,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.022014975547790527,-0.049329474568367004,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.041929736733436584,-0.029414713382720947,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06050809100270271,-0.010836359113454819,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.00512705510482192,-0.06621739501133561,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07247495651245117,0.0011305063962936401,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07358212769031525,0.002237677574157715,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2184385508298874,0.14709410071372986,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1427568644285202,0.07141241431236267,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07358212769031525,0.002237677574157715,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14612504839897156,0.07478059828281403,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.47408393025398254,0.402739480137825,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08390970528125763,0.012565255165100098,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.15422169864177704,0.0828772485256195,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1116650328040123,0.04032058268785477,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04668610543012619,-0.02465834468603134,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5024785995483398,0.4311341494321823,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.12146436423063278,0.05011991411447525,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.12146436423063278,0.05011991411447525,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.607128918170929,0.5357844680547714,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08390970528125763,0.012565255165100098,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3652513325214386,0.29390688240528107,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5071455836296082,0.4358011335134506,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1007617637515068,0.029417313635349274,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08255865424871445,0.011214204132556915,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11879998445510864,0.04745553433895111,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08390970528125763,0.012565255165100098,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05278540402650833,-0.0185590460896492,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.01888122409582138,-0.05246322602033615,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08390970528125763,0.012565255165100098,9,9,0,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0836298018693924,0.012285351753234863,9,9,0,15,12,-3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_delete,random_graph,5,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.583692729473114,0.5123482793569565,9,9,0,15,10,-5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.02942376397550106,-0.04192068614065647,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6120796799659729,0.5407352298498154,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04475567117333412,-0.02658877894282341,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3509480655193329,0.27960361540317535,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1118788868188858,0.04053443670272827,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.17692430317401886,0.10557985305786133,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04799700900912285,-0.023347441107034683,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.011551217176020145,-0.059793232940137386,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.008842743933200836,-0.0625017061829567,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06455948948860168,-0.006784960627555847,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04560244828462601,-0.025742001831531525,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.03465920686721802,-0.036685243248939514,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.34954318404197693,0.2781987339258194,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08635755628347397,0.015013106167316437,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04619507119059563,-0.025149378925561905,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.03781023621559143,-0.0335342139005661,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.02151675708591938,-0.04982769303023815,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.03936265408992767,-0.03198179602622986,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05602838471531868,-0.015316065400838852,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.23355109989643097,0.16220664978027344,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07095031440258026,-0.0003941357135772705,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09248926490545273,0.021144814789295197,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06474495679140091,-0.006599493324756622,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08999563753604889,0.018651187419891357,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.034749265760183334,-0.0365951843559742,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.009500151500105858,-0.061844298616051674,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.003934517502784729,-0.0674099326133728,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04491998255252838,-0.02642446756362915,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2138882428407669,0.14254379272460938,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_reconnect,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.20559078454971313,0.1342463344335556,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__02_fixed_dl_dst_substitute,random_graph::node_add,random_graph,1,7,if,0,True,True,success,0,0,False,False,1.0735370814529688e-08,1.5230618544137542e-08,4.495247729607854e-09,24,25,1,113,114,1,4,4,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__02_fixed_dl_dst_substitute,random_graph::node_add,random_graph,3,7,if,0,True,True,success,0,0,False,False,1.0735370814529688e-08,1.7113732653228908e-08,6.37836183869922e-09,24,27,3,113,116,3,4,4,ok,0,3,3,True,True,,,,,,,,,,
