sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,1,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.016626497730612755,0.016294405824737623,7,7,0,8,9,1,1,1,ptr,6,3,3,winner_xfg,1,37.54890799973509,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,3,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.02645009756088257,0.026118005655007437,7,7,0,8,11,3,1,1,ptr,6,3,3,winner_xfg,3,25.3096149999692,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_edge_attack,5,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.031078331172466278,0.030746239266591147,7,7,0,8,13,5,1,1,ptr,6,3,3,winner_xfg,5,28.480812999987393,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 3], ""removed_edges"": [], ""added_edges"": [[6, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 6->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 1], ""removed_edges"": [], ""added_edges"": [[6, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 6->1 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 12], ""removed_edges"": [], ""added_edges"": [[6, 12, ""d""]], ""details"": ""bridged winner-XFG d edge 6->12 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [12, 6], ""removed_edges"": [], ""added_edges"": [[12, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 12->6 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [6, 7], ""removed_edges"": [], ""added_edges"": [[6, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 6->7 to increase the vulnerable score""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,1,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,4.4330417381388543e-07,-0.0003316486017013176,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,1,25.185038000017812,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,3,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.002124440623447299,0.0017923487175721675,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,3,27.873525000359223,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,winner_xfg_feature_mask,5,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.002124440623447299,0.0017923487175721675,7,7,0,8,8,0,1,1,ptr,6,3,3,winner_xfg,5,27.064461999998457,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 6""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 6""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 6""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 6""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [10], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 10 from source line 10 to key-line line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,targeted_subgraph_injection,1,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.0008412055321969092,0.0005091136263217777,7,10,3,8,12,4,1,1,ptr,6,3,3,winner_xfg,1,32.80052899981456,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 6], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,targeted_subgraph_injection,3,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.0010540366638451815,0.00072194475797005,7,16,9,8,20,12,1,1,ptr,6,3,3,winner_xfg,3,30.483941000056802,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 6], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -4, -5, -6, 6], ""removed_edges"": [], ""added_edges"": [[3, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -7, -8, -9, 6], ""removed_edges"": [], ""added_edges"": [[3, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}]",
cvefixes__05_fixed_altivec_unavailable_exception,targeted_subgraph_injection,5,altivec_unavailable_exception,0,1,success,0,0,False,False,0.0003320919058751315,0.0012510479427874088,0.0009189560369122773,7,22,15,8,28,20,1,1,ptr,6,3,3,winner_xfg,5,46.78060500009451,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 6], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -4, -5, -6, 6], ""removed_edges"": [], ""added_edges"": [[3, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -7, -8, -9, 6], ""removed_edges"": [], ""added_edges"": [[3, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -10, -11, -12, 6], ""removed_edges"": [], ""added_edges"": [[3, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -13, -14, -15, 6], ""removed_edges"": [], ""added_edges"": [[3, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 6, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 6""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.572978192143637e-07,-1.0589966166207887e-06,18,18,0,38,39,1,17,17,ptr,10,16,16,winner_xfg,1,76.0478640004294,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 3], ""removed_edges"": [], ""added_edges"": [[10, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 10->3 to increase the vulnerable score""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.3994114311799422e-08,-1.202300321523353e-06,18,18,0,38,41,3,17,17,ptr,10,16,16,winner_xfg,3,78.53330199986885,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 3], ""removed_edges"": [], ""added_edges"": [[10, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 10->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 10], ""removed_edges"": [], ""added_edges"": [[11, 10, ""d""]], ""details"": ""bridged winner-XFG d edge 11->10 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 18], ""removed_edges"": [], ""added_edges"": [[10, 18, ""d""]], ""details"": ""bridged winner-XFG d edge 10->18 to increase the vulnerable score""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.7165169285959792e-10,-1.2161227841422928e-06,18,18,0,38,43,5,17,17,ptr,10,16,16,winner_xfg,5,77.37426800031244,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 3], ""removed_edges"": [], ""added_edges"": [[10, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 10->3 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 10], ""removed_edges"": [], ""added_edges"": [[11, 10, ""d""]], ""details"": ""bridged winner-XFG d edge 11->10 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 18], ""removed_edges"": [], ""added_edges"": [[10, 18, ""d""]], ""details"": ""bridged winner-XFG d edge 10->18 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [18, 10], ""removed_edges"": [], ""added_edges"": [[18, 10, ""d""]], ""details"": ""bridged winner-XFG d edge 18->10 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [10, 14], ""removed_edges"": [], ""added_edges"": [[10, 14, ""d""]], ""details"": ""bridged winner-XFG d edge 10->14 to increase the vulnerable score""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,2.857463918259917e-11,-1.2162658611959698e-06,18,18,0,38,38,0,17,17,ptr,10,16,16,winner_xfg,1,73.39539799977501,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [14], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 14 from source line 14 to key-line line 10""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,9.589605585308414e-14,-1.2162943399390965e-06,18,18,0,38,38,0,17,17,ptr,10,16,16,winner_xfg,3,70.15600200020344,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [14], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 14 from source line 14 to key-line line 10""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 10""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 10""}]",
cvefixes__07_fixed_videobuf_vm_close,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.6585682259968306e-15,-1.2162944341765842e-06,18,18,0,38,38,0,17,17,ptr,10,16,16,winner_xfg,5,75.76339500019458,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [14], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 14 from source line 14 to key-line line 10""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [12], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 12 from source line 12 to key-line line 10""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 10""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 10""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 10""}]",
cvefixes__07_fixed_videobuf_vm_close,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.3586351599315094e-07,-1.0804309198420015e-06,18,21,3,38,42,4,17,17,ptr,10,16,16,winner_xfg,1,83.49960900022779,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 10], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}]",
cvefixes__07_fixed_videobuf_vm_close,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,1.358633738846038e-07,-1.0804310619505486e-06,18,27,9,38,50,12,17,17,ptr,10,16,16,winner_xfg,3,78.73567000024195,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 10], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -4, -5, -6, 10], ""removed_edges"": [], ""added_edges"": [[3, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -7, -8, -9, 10], ""removed_edges"": [], ""added_edges"": [[3, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}]",
cvefixes__07_fixed_videobuf_vm_close,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,1.2162944358351524e-06,6.426066789799734e-08,-1.152033767937155e-06,18,33,15,38,58,20,17,17,ptr,10,16,16,winner_xfg,5,75.57777700003498,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -1, -2, -3, 10], ""removed_edges"": [], ""added_edges"": [[3, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -4, -5, -6, 10], ""removed_edges"": [], ""added_edges"": [[3, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -7, -8, -9, 10], ""removed_edges"": [], ""added_edges"": [[3, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -10, -11, -12, 10], ""removed_edges"": [], ""added_edges"": [[3, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [3, -13, -14, -15, 10], ""removed_edges"": [], ""added_edges"": [[3, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 10, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 10""}]",
cvefixes__09_fixed_netlbl_cipsov4_add_common,winner_xfg_edge_attack,1,netlbl_cipsov4_add_common,0,1,success,0,0,False,False,0.0003572004206944257,0.0005099306581541896,0.00015273023745976388,15,15,0,28,29,1,9,9,array,19,11,11,winner_xfg,1,48.296985999968456,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 19], ""removed_edges"": [], ""added_edges"": [[22, 19, ""d""]], ""details"": ""bridged winner-XFG d edge 22->19 to increase the vulnerable score""}]",
cvefixes__09_fixed_netlbl_cipsov4_add_common,winner_xfg_edge_attack,3,netlbl_cipsov4_add_common,0,1,success,0,0,False,False,0.0003572004206944257,0.0008496689260937274,0.0004924685053993016,15,15,0,28,31,3,9,9,array,19,11,11,winner_xfg,3,47.18254999988858,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 19], ""removed_edges"": [], ""added_edges"": [[22, 19, ""d""]], ""details"": ""bridged winner-XFG d edge 22->19 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [19, 17], ""removed_edges"": [], ""added_edges"": [[19, 17, ""d""]], ""details"": ""bridged winner-XFG d edge 19->17 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [21, 19], ""removed_edges"": [], ""added_edges"": [[21, 19, ""d""]], ""details"": ""bridged winner-XFG d edge 21->19 to increase the vulnerable score""}]",
