sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19813887774944305,0.12679442763328552,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.34343066811561584,0.2720862179994583,9,4,-5,15,3,-12,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8140227794647217,0.7426783293485641,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7298572063446045,0.658512756228447,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1116650328040123,0.04032058268785477,9,8,-1,15,14,-1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5054774284362793,0.43413297832012177,9,6,-3,15,9,-6,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5524086356163025,0.48106418550014496,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06050809100270271,-0.010836359113454819,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06746526062488556,-0.0038791894912719727,9,6,-3,15,5,-10,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,4,-5,15,1,-14,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7515307664871216,0.680186316370964,9,6,-3,15,5,-10,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5830692648887634,0.5117248147726059,9,6,-3,15,7,-8,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5524086356163025,0.48106418550014496,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6009360551834106,0.5295916050672531,9,6,-3,15,3,-12,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2245877981185913,0.15324334800243378,9,6,-3,15,7,-8,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06746526062488556,-0.0038791894912719727,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,2026,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_attribute_modify,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.10017850995063782,0.028834059834480286,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_attribute_modify,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11848762631416321,0.047143176198005676,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,
